seq_len,d_model,dtype,triton_fwd_ms,triton_bwd_ms,triton_e2e_ms,torch_fwd_ms,torch_bwd_ms,torch_e2e_ms,speedup_fwd,speedup_bwd,speedup_e2e,status
128,16,bfloat16,0.005552695669314783,0.4519360065460205,0.8631240303139035,0.018033540094559663,1.1950080394744873,1.80001477094797,3.247709071148329,2.644197457528315,2.085464785742711,ok
128,16,float32,0.005633956370427879,1.0410879850387573,1.128905745520108,0.02247967622299426,1.2438080310821533,1.7076364827156068,3.9900337782145456,1.1947194175292006,1.5126475257054048,ok
128,32,bfloat16,0.006522736062590049,0.9728000164031982,1.1893174077423525,0.02304651503434438,1.2444159984588623,1.7042984500223277,3.5332588676281755,1.2792105031617176,1.4330055533766626,ok
128,32,float32,0.0069712281488535695,1.0105600357055664,1.1466064681745556,0.02756800019841005,1.2053439617156982,1.8400346711277962,3.9545399475906775,1.192748495020521,1.6047656473255438,ok
128,64,bfloat16,0.007981554613200598,0.9988160133361816,1.0590070972979908,0.024437073379664158,1.177664041519165,1.691324229333915,3.0616934374223255,1.179060032873929,1.5970848860685194,ok
128,64,float32,0.00827958626504024,0.9448320269584656,1.0629946639140446,0.032122600392904134,1.1829760074615479,1.865802659707911,3.879734972813646,1.2520490136957974,1.7552323854927485,ok
128,128,bfloat16,0.009173380717865925,0.9392639994621277,1.048220934933179,0.02306251871733018,1.1581439971923828,1.6060996903822973,2.5140697226720348,1.233033521837947,1.5322148574381234,ok
128,128,float32,0.009825280002421803,0.9707520008087158,1.1278418828459347,0.029534502826326074,1.1336959600448608,1.5547602905167475,3.005970600231872,1.1678533333955525,1.378526825580861,ok
256,16,bfloat16,0.0066863590807646,0.9400320053100586,1.0640622475375867,0.022233600350040378,1.1868159770965576,1.6955030665678137,3.3252178175716396,1.2625272016191622,1.593424699063879,ok
256,16,float32,0.007593835538728929,0.9440640211105347,1.0588506256064323,0.029626569930802694,1.1656960248947144,1.6534486092053926,3.901397361018125,1.2347637435896206,1.561550391735773,ok
256,32,bfloat16,0.008537004128671609,0.9379839897155762,1.0539274558629075,0.023239176054344033,1.170240044593811,1.6360859613792569,2.7221699444064975,1.2476119607848122,1.5523705661882627,ok
256,32,float32,0.009108960862356894,0.9940800070762634,1.233893765777838,0.03392348738196187,1.1843520402908325,1.6297827775661762,3.7241885100365173,1.191405150350209,1.3208452970331466,ok
256,64,bfloat16,0.011497517381313032,0.9330559968948364,1.2297732241948445,0.028278716322448518,1.1848959922790527,1.8032519941528637,2.459549777972943,1.269908768843807,1.4663288797277942,ok
256,64,float32,0.011635744857027175,0.9318400025367737,1.0597480022244983,0.027053714485927707,1.1734399795532227,1.6089505915548288,2.3250522264235762,1.2592719526514582,1.5182388531778395,ok
256,128,bfloat16,0.014550935644896245,0.9400320053100586,1.0575808849599626,0.025704452404810948,1.1581120491027832,1.6098886132240295,1.7665154346158358,1.2319921476724545,1.5222368672869648,ok
256,128,float32,0.01598792962664575,0.9562879800796509,1.088914474970858,0.031251855228230895,1.1687999963760376,1.6481179630055147,1.9547155859471654,1.2222259619729678,1.513542156788413,ok
512,16,bfloat16,0.009349310762704687,0.9173439741134644,1.0596715559562047,0.030747122233506383,1.1712000370025635,1.6398004690806072,3.288704698549507,1.27672941672117,1.5474610598572853,ok
512,16,float32,0.010824275825269007,0.9792320132255554,1.0980439437946803,0.0579385476507199,1.2707840204238892,1.9226475053904009,5.3526488594704675,1.2977353714549955,1.7509750099308508,ok
512,32,bfloat16,0.012082461785111163,0.9465280175209045,1.069509402966835,0.02700525193126655,0.7833600044250488,1.3368067573493636,2.2350786132462073,0.8276141750951899,1.2499252027528152,ok
512,32,float32,0.013837379331154556,0.8970239758491516,1.0679706633090973,0.03400809898466608,1.219871997833252,1.6766393613815307,2.4576979622216175,1.3599101369375128,1.569930166608209,ok
512,64,bfloat16,0.017797729586084336,0.9638400077819824,1.1356226652860641,0.03266288536516103,1.2228800058364868,1.6310964705897313,1.8352276455924716,1.2687582959443808,1.4363014410062491,ok
512,64,float32,0.019164644880220294,0.9349120259284973,1.0565944093547455,0.036156530301254916,1.1851199865341187,1.6008117038470049,1.886626677782683,1.26762727793252,1.5150673613961378,ok
512,128,bfloat16,0.0242832285972933,0.940991997718811,1.0733586715327368,0.03438874058149479,1.185088038444519,1.3701335074471646,1.4161519109253822,1.2594028868656215,1.2764917671840659,ok
512,128,float32,0.03206852957878483,0.9858559966087341,1.1122193595637446,0.039115471777113726,1.176416039466858,1.6513190388679504,1.2197463460560678,1.1932939937613962,1.4847062539134919,ok
1024,16,bfloat16,0.015051172259424267,0.9421120285987854,1.0626075516144435,0.04583990210385033,1.1859840154647827,1.6567736373228186,3.0456034462795913,1.258856674644852,1.5591585386398255,ok
1024,16,float32,0.017167794134451853,0.9472000002861023,1.0647546665536032,0.05678767662333405,1.263551950454712,1.7757454944211384,3.3078027484832266,1.333986433776452,1.6677508445855134,ok
1024,32,bfloat16,0.02034713003946387,0.9410560131072998,1.0630897846486833,0.047477853575312506,1.1839359998703003,1.642598271369934,2.333393136193054,1.2580930182476897,1.5451171623408644,ok
1024,32,float32,0.02398066139253585,0.9512959718704224,1.09423622898027,0.0585966264627066,1.2086080312728882,1.660592939339432,2.443495010564855,1.270485807793912,1.5175817573568695,ok
1024,64,bfloat16,0.03169494382280686,0.9442239999771118,1.0738650123837967,0.05050071162040248,1.156864047050476,1.6213101561252887,1.593336524044049,1.2252008496696956,1.5097895335338818,ok
1024,64,float32,0.0343987203306622,0.9431679844856262,1.070893064351149,0.0613992740259026,1.1929600238800049,1.6554986635843914,1.784929015838207,1.2648436370861413,1.5459047394124765,ok
1024,128,bfloat16,0.044468072801828386,0.9433280229568481,1.103052447239558,0.048294559190547245,1.1558079719543457,1.6479218441706438,1.086050196188433,1.2252450301767588,1.4939650859708873,ok
1024,128,float32,0.04914285812509774,0.9646080136299133,1.2039425916531508,0.07193080098368228,1.2042880058288574,1.6906748853746008,1.4637081302958752,1.2484739799092122,1.404281979137486,ok
2048,16,bfloat16,0.025603256320201717,1.2829439640045166,0.9756238763148968,0.09795247521159683,1.1571199893951416,1.6777787141080172,3.8257819234621913,0.9019255882255104,1.719698292384236,ok
2048,16,float32,0.029708857556605444,0.959168016910553,1.0978381718908037,0.17756379814818501,1.1734399795532227,1.65434514746374,5.9767965769086135,1.223393564907254,1.5069116649628478,ok
2048,32,bfloat16,0.035980942994356155,0.9410560131072998,1.0937702291541629,0.10790943293451513,1.1795200109481812,1.7012966091816242,2.999071840653021,1.2534004294319212,1.555442417277416,ok
2048,32,float32,0.04269520685009591,0.9525439739227295,1.0927049336226091,0.1789893796046575,1.2021759748458862,1.7134230580984378,4.192259337988321,1.2620687419764276,1.5680564856772286,ok
2048,64,bfloat16,0.059478519639621176,0.9430720210075378,1.0854724460924174,0.11328755346884639,1.1690880060195923,1.6213766107192407,1.9046801123372399,1.2396593048859499,1.4937059126245165,ok
2048,64,float32,0.07114505802966514,1.0045440196990967,1.0747711095545027,0.18782517032288923,1.18886399269104,1.6341950755852919,2.640031163437555,1.1834862080480604,1.5205052136753776,ok
2048,128,bfloat16,0.09704788541648446,0.945855975151062,1.0999994816318635,0.11876995339081055,1.1808960437774658,1.6827854288948907,1.2238283490784478,1.2484945645016048,1.529805656270362,ok
2048,128,float32,0.11312997931301004,0.9830399751663208,1.146291496232152,0.21666740179061889,1.241312026977539,1.7004404287589223,1.9152076496994634,1.2627279239254956,1.4834275874402383,ok
4096,16,bfloat16,0.04648383779291114,0.9561600089073181,1.0729777796400919,0.5031140285989513,1.2113920450210571,1.702947263814965,10.823418471606425,1.266934439566672,1.5871225817800096,ok
4096,16,float32,0.06508620511566367,0.9475520253181458,1.1302215179926913,1.1489808613603765,1.8933759927749634,2.7211969792842865,17.65321636617991,1.9981762923669042,2.4076669360509233,ok
4096,32,bfloat16,0.06788369030032528,0.9083200097084045,1.0714679956436157,0.5036741150052924,1.2031999826431274,1.6784734141592885,7.419663144077465,1.3246432642493338,1.5665175450724063,ok
4096,32,float32,0.10043759354082822,0.9554240107536316,1.0805782212151422,1.1522205941604846,1.9093760251998901,2.7273150235414505,11.472005187899121,1.9984593266541293,2.523940395980315,ok
4096,64,bfloat16,0.13169874423983122,1.5732159614562988,1.9127594682905409,0.5009630612705065,1.7312320470809937,1.6358502411842346,3.803856021270963,1.100441445736682,0.8552305024772489,ok
4096,64,float32,0.16239078189043896,1.1100159883499146,1.1246866277285985,1.1731549446399396,1.9466240406036377,2.856996167090631,7.224270558851291,1.7536900918854117,2.540259745828561,ok
4096,128,bfloat16,0.3139508964686558,1.2438080310821533,1.10064235329628,0.5262131494070802,1.8339840173721313,2.449973338180118,1.6761001651085146,1.474491216925578,2.225948629764036,ok
4096,128,float32,0.32451109923947025,1.8718719482421875,1.2818418547164563,1.2766504971707453,2.1329920291900635,3.2186045476368497,3.9340734420570675,1.139496764825759,2.5109217145579987,ok
8192,16,bfloat16,0.11104310727090512,0.9113600254058838,1.124771997332573,2.6130433949557217,3.6136960983276367,6.057000541687012,23.531792825112852,3.965168536680374,5.385091872887441,ok
8192,16,float32,0.16154865805919355,0.9764800071716309,0.799259046003932,4.773185679787083,6.940447807312012,11.54993999004364,29.546427293986717,7.107618954140169,14.450809218600723,ok
8192,32,bfloat16,0.17145474389028015,0.8907520174980164,0.7540730196854164,2.6160843444593027,3.6136960983276367,6.0728426297505695,15.258162504581536,4.05690475838376,8.053388029032034,ok
8192,32,float32,0.26616886504896126,1.3916159868240356,1.3769706592225193,4.770079964085629,6.9495038986206055,11.559711933135986,17.92125447583128,4.993837354858832,8.395031408775958,ok
8192,64,bfloat16,0.4367727615123938,1.2144639492034912,1.3730649759894924,2.6194821271029385,3.6270079612731934,6.0908480008443195,5.9973568819460565,2.986509367900113,4.4359503063247105,ok
8192,64,float32,0.582762975352151,1.726464033126831,2.0298544197547725,4.793111625470613,7.255263805389404,11.678688049316406,8.22480464304418,4.202383406881209,5.753460906190165,ok
8192,128,bfloat16,0.8500638000759078,2.7146239280700684,3.0747454248625656,2.655339595043298,3.7253119945526123,6.182103411356608,3.123694474233799,1.372312369323688,2.0106065892050022,ok
8192,128,float32,0.987584002114631,3.2727038860321045,3.7506332993507385,5.197841723759969,7.94214391708374,12.736804689679827,5.26318947312863,2.4267835385232375,3.395907750268377,ok
16384,16,bfloat16,0.29442126293704934,1.6660480499267578,1.4555626621952764,10.45956982506646,14.259200096130371,24.33795976638794,35.525864269194564,8.558696789541711,16.720654080039044,ok
16384,16,float32,0.5298420731668119,2.208767890930176,2.240153249941374,18.86935691833496,27.479040145874023,45.943809509277344,35.613172063809024,12.44089080555305,20.509226103383646,ok
16384,32,bfloat16,0.6774406894560783,2.3992319107055664,2.6014186902479692,10.48060088687473,14.20361614227295,24.41267204284668,15.470875974824711,5.92006803464695,9.38436866559133,ok
16384,32,float32,0.9765106847841446,3.4622080326080322,3.9481043504632036,18.906354904174805,27.547487258911133,46.171648025512695,19.36113470008166,7.956623923074894,11.694637204838747,ok
16384,64,bfloat16,1.162983026355505,3.344383955001831,4.019044334238226,10.503164503309462,14.320639610290527,24.408423900604248,9.031227683712398,4.281996266867836,6.073191005301674,ok
16384,64,float32,1.9112037226211194,5.604351997375488,7.101910224327674,19.085574340820312,27.75142478942871,46.446767807006836,9.98615381234472,4.951763344348226,6.540038713514416,ok
